,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
89,635,Germany,Female,28,3,81623.67,2,1,1,156791.36,0
94,730,Spain,Male,42,4,0.0,2,0,1,85982.47,0
95,515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0
100,665,France,Female,40,6,0.0,1,1,1,161848.03,0
102,738,France,Male,31,9,82674.15,1,1,0,41970.72,0
111,538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0
124,625,France,Female,28,3,0.0,1,0,0,183646.41,0
128,828,France,Female,41,7,0.0,2,1,0,171378.77,0
129,770,France,Male,24,9,101827.07,1,1,0,167256.35,0
133,686,France,Male,25,1,0.0,2,0,1,16459.37,0
140,756,Germany,Male,44,10,137452.09,1,1,0,189543.9,0
148,735,France,Male,44,9,120681.63,1,1,0,74836.34,0
176,510,France,Female,30,0,0.0,2,1,1,130553.47,0
189,687,Germany,Female,34,7,111388.18,2,1,0,148564.76,0
212,620,France,Female,41,9,0.0,2,0,0,88852.47,0
213,676,France,Female,34,1,63095.01,1,1,1,40645.81,0
229,594,Germany,Female,29,3,130830.22,1,1,0,61048.53,0
231,610,France,Male,40,0,0.0,2,1,0,62232.6,0
236,712,France,Female,29,2,0.0,1,1,1,144375.0,0
247,545,France,Female,26,1,0.0,2,1,1,199638.56,0
251,587,Spain,Female,34,1,0.0,2,1,1,97932.68,0
253,544,Germany,Male,37,2,79731.91,1,1,1,57558.95,0
257,671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0
263,682,France,Female,26,0,110654.02,1,0,1,111879.21,0
265,531,Spain,Female,36,9,99240.51,1,1,0,123137.01,0
269,791,Germany,Female,35,7,52436.2,1,1,0,161051.75,0
270,650,Spain,Male,41,9,0.0,2,0,1,191599.67,0
273,707,France,Male,30,8,0.0,2,1,0,33159.37,0
278,646,France,Male,35,6,84026.86,1,0,1,164255.69,0
284,799,France,Female,22,8,174185.98,2,0,1,192633.85,0
296,714,France,Female,31,4,125169.26,1,1,1,106636.89,0
301,616,Spain,Female,36,6,132311.71,1,0,0,15462.84,0
303,712,France,Female,33,6,0.0,2,1,1,190686.16,0
310,652,France,Female,80,4,0.0,2,1,1,188603.07,0
312,642,France,Male,38,3,0.0,2,0,0,171463.83,0
315,474,Spain,Male,37,3,0.0,2,0,0,57175.32,0
318,628,Spain,Female,22,3,0.0,1,1,0,85426.28,0
320,525,Spain,Female,57,2,145965.33,1,1,1,64448.36,0
330,656,France,Male,50,7,0.0,2,0,1,72143.44,0
331,667,Spain,Female,40,1,146502.07,1,1,0,19162.89,0
343,543,France,Male,22,8,0.0,2,0,0,127587.22,0
348,654,Germany,Female,32,1,114510.85,1,1,1,126143.23,0
355,539,France,Male,30,0,0.0,2,1,0,160979.66,0
356,850,Spain,Female,57,8,126776.3,2,1,1,132298.49,0
359,520,France,Male,58,3,0.0,2,0,1,32790.02,0
364,640,France,Male,68,9,0.0,2,1,1,199493.38,0
373,802,Germany,Male,31,1,125013.72,1,1,1,187658.09,0
378,629,Spain,Female,30,2,34013.63,1,1,0,19570.63,0
382,492,Germany,Female,30,10,77168.87,2,0,1,146700.22,0
387,730,Spain,Male,62,2,0.0,2,1,1,186489.95,0
410,709,Spain,Male,23,10,0.0,2,0,0,129590.18,0
412,745,Spain,Female,31,3,124328.84,1,1,1,140451.52,0
417,556,France,Female,39,9,89588.35,1,1,1,94898.1,0
421,586,France,Female,38,2,0.0,2,1,0,87168.46,0
423,678,France,Female,35,4,0.0,1,1,0,125518.32,0
432,548,Germany,Female,33,0,101084.36,1,1,0,42749.85,0
452,592,Spain,Male,31,7,110071.1,1,0,0,43921.36,0
457,711,France,Male,38,3,0.0,2,1,0,68487.51,0
462,509,Spain,Female,25,3,108738.71,2,1,0,106920.57,0
470,631,Spain,Male,27,10,134169.62,1,1,1,176730.02,0
473,785,France,Male,28,8,0.0,2,1,0,77231.27,0
483,486,Germany,Male,37,9,115217.99,2,1,0,144995.33,0
491,710,France,Female,41,2,156067.05,1,1,1,9983.88,0
503,638,Spain,Male,44,9,77637.35,2,1,1,111346.22,0
505,584,France,Male,31,5,0.0,2,1,0,31474.27,0
507,684,Germany,Female,40,6,137326.65,1,1,0,186976.6,0
508,733,France,Male,22,5,0.0,2,1,1,117202.19,0
523,696,Germany,Male,32,8,101160.99,1,1,1,115916.55,0
526,701,France,Male,43,2,0.0,2,1,1,165303.79,0
531,702,Spain,Female,26,4,135219.57,1,0,1,59747.63,0
532,729,France,Male,32,6,93694.42,1,1,1,79919.13,0
533,543,Spain,Male,35,10,59408.63,1,1,0,76773.53,0
537,686,Spain,Male,34,9,0.0,2,1,0,127569.8,0
541,622,France,Male,26,9,0.0,2,1,1,153237.59,0
542,597,France,Female,42,4,64740.12,1,1,1,106841.12,0
547,479,Germany,Female,30,7,143964.36,2,1,0,41879.99,0
553,417,France,Male,34,7,0.0,2,1,0,55003.79,0
561,650,Spain,Male,61,1,152968.73,1,0,1,82970.69,0
562,607,Spain,Male,36,8,158261.68,1,1,1,76744.72,0
572,745,France,Male,35,9,92566.53,2,1,0,161519.77,0
580,701,Spain,Male,36,8,0.0,2,1,0,169161.46,0
587,725,France,Male,44,5,0.0,1,1,1,117356.14,0
588,526,France,Male,36,1,0.0,1,1,0,160696.72,0
606,699,France,Male,53,4,0.0,2,0,1,111307.98,0
614,688,Germany,Male,26,8,146133.39,1,1,1,175296.76,0
623,678,Germany,Male,36,3,145747.67,2,0,1,89566.74,0
626,427,France,Male,29,1,141325.56,1,1,1,93839.3,0
627,752,France,Male,49,2,78653.84,1,1,0,7698.6,0
629,799,Spain,Female,28,3,142253.65,1,1,0,45042.56,0
635,696,Spain,Female,51,5,0.0,2,1,0,55022.43,0
649,652,France,Male,38,6,0.0,2,1,1,145700.22,0
654,729,Spain,Male,31,8,164870.81,2,1,1,9567.39,0
655,498,Germany,Male,25,8,121702.73,1,1,1,132210.49,0
662,678,France,Male,31,2,0.0,2,1,1,58803.28,0
663,695,France,Male,46,4,0.0,2,1,1,137537.22,0
676,593,Spain,Female,38,4,88736.44,2,1,0,67020.03,0
679,684,Spain,Female,38,3,0.0,2,1,0,44255.65,0
680,482,France,Male,55,5,97318.25,1,0,1,78416.14,0
681,591,Spain,Male,58,5,128468.69,1,0,1,137254.55,0
717,701,Spain,Female,42,5,0.0,2,0,0,24210.56,0
718,474,France,Male,45,10,0.0,2,0,0,172175.9,0
723,776,France,Female,38,2,169824.46,1,1,0,169291.7,0
736,816,Spain,Male,67,6,151858.98,1,1,1,72814.31,0
741,546,France,Male,24,8,156325.38,1,1,1,125381.02,0
742,635,France,Male,29,7,105405.97,1,1,1,149853.89,0
745,606,France,Male,40,5,0.0,2,1,1,70899.27,0
750,649,France,Male,41,0,0.0,2,0,1,130567.02,0
753,815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0
755,803,France,Male,31,9,157120.86,2,1,0,141300.53,0
756,664,Germany,Female,36,2,127160.78,2,1,0,78140.75,0
766,700,France,Female,82,2,0.0,2,0,1,182055.36,0
772,589,France,Male,32,2,0.0,2,0,1,9468.64,0
788,562,Spain,Female,35,0,0.0,2,1,0,119899.52,0
789,704,Spain,Male,48,8,167997.6,1,1,1,173498.45,0
791,611,France,Male,49,3,0.0,2,1,1,142917.54,0
797,488,Germany,Male,32,3,114540.38,1,1,0,92568.07,0
804,850,France,Male,39,4,127771.35,2,0,1,151738.54,0
807,628,France,Male,69,5,0.0,2,1,1,181964.6,0
809,657,France,Female,37,6,95845.6,1,1,0,122218.23,0
812,516,Spain,Female,33,3,0.0,2,1,1,58685.59,0
821,841,France,Female,36,5,156021.31,1,0,0,122662.98,0
832,732,Germany,Female,29,1,154333.82,1,1,1,138527.56,0
833,634,Germany,Male,37,3,111432.77,2,1,1,167032.49,0
839,507,France,Male,36,4,83543.37,1,0,0,140134.43,0
853,653,France,Female,43,6,0.0,2,1,1,7330.59,0
862,725,France,Male,41,7,113980.21,1,1,1,116704.25,0
865,678,Germany,Female,25,10,76968.12,2,0,1,131501.72,0
869,435,France,Male,36,4,0.0,1,1,1,197015.2,0
874,645,France,Female,38,5,101430.3,2,0,1,4400.32,0
899,657,Germany,Male,25,2,171770.55,1,1,0,22745.5,0
902,645,France,Female,48,7,90612.34,1,1,1,149139.13,0
903,568,France,Male,28,5,145105.64,2,1,0,185489.11,0
911,648,Spain,Female,53,6,111201.41,1,1,1,121542.29,0
914,569,France,Male,35,10,124525.52,1,1,1,193793.78,0
917,646,France,Female,45,3,47134.75,1,1,1,57236.44,0
926,738,Spain,Male,35,3,0.0,1,1,1,15650.73,0
931,564,Germany,Male,41,9,103522.75,2,1,1,34338.21,0
938,577,France,Female,37,4,0.0,1,1,1,79881.39,0
940,710,Spain,Male,35,1,106518.52,1,1,1,127951.81,0
960,850,Germany,Female,31,1,108822.4,1,1,1,132173.31,0
991,615,France,Female,35,2,97440.02,2,1,1,139816.1,0
1006,561,Spain,Female,33,6,0.0,2,1,0,45261.47,0
1023,642,France,Male,32,3,0.0,2,1,1,88698.83,0
1030,730,France,Male,39,1,116537.6,1,0,0,145679.6,0
1032,830,Spain,Male,40,4,0.0,2,0,1,81622.52,0
1033,645,France,Male,29,1,130131.08,2,0,1,196474.35,0
1037,625,France,Female,24,1,0.0,2,1,1,180969.55,0
1038,523,France,Male,30,1,83181.29,1,1,1,138176.78,0
1048,812,Germany,Male,25,5,54817.55,1,1,0,131660.31,0
1050,682,France,Male,30,4,0.0,1,0,1,161465.31,0
1051,625,Spain,Female,49,2,80816.45,1,1,1,20018.79,0
1053,600,Spain,Female,50,6,94684.27,1,1,1,50488.91,0
1054,602,Spain,Female,22,7,141604.76,1,1,0,30379.6,0
1055,545,Spain,Female,74,3,0.0,2,1,1,161326.73,0
1058,640,Germany,Male,33,8,81677.22,2,0,0,34925.56,0
1067,650,Germany,Male,26,4,214346.96,2,1,0,128815.33,0
1075,743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0
1081,461,Spain,Female,35,8,0.0,1,1,0,132295.95,0
1094,813,France,Male,34,0,0.0,2,1,0,43169.15,0
1098,790,France,Female,26,4,141581.71,2,0,0,98309.27,0
1100,850,France,Female,39,2,148586.64,1,1,1,176791.27,0
1104,589,France,Male,28,7,0.0,2,1,0,151645.96,0
1115,479,Spain,Male,48,5,87070.23,1,0,1,85646.41,0
1130,571,Germany,Female,34,1,101736.66,1,0,1,195651.66,0
1132,628,France,Male,37,0,0.0,2,1,1,171707.93,0
1138,468,Germany,Male,42,9,181627.14,2,1,0,172668.39,0
1141,617,France,Male,40,5,190008.32,2,1,1,107047.92,0
1149,655,France,Male,38,4,0.0,2,0,0,110527.71,0
1163,747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0
1170,699,Spain,Male,26,6,79932.41,1,0,0,150242.44,0
1177,626,France,Male,21,1,0.0,2,1,0,66232.23,0
1186,670,France,Female,35,3,103465.02,2,1,1,174627.06,0
1194,764,France,Female,24,7,0.0,2,1,0,186105.99,0
1196,718,Germany,Male,28,4,65643.3,1,1,0,28760.99,0
1211,452,France,Female,32,5,0.0,2,0,1,75279.39,0
1239,569,France,Male,28,7,0.0,2,1,0,73977.23,0
1248,689,Spain,Female,28,3,0.0,2,1,1,192449.02,0
1249,803,France,Female,26,4,0.0,2,1,1,181208.47,0
1253,499,Germany,Female,55,4,126817.65,2,1,0,123269.71,0
1255,624,Spain,Male,46,3,0.0,2,1,1,62825.03,0
1256,733,France,Male,42,9,120094.93,1,1,0,184056.45,0
1258,633,France,Female,33,3,0.0,2,1,0,191111.02,0
1259,559,Germany,Female,36,1,104356.94,2,0,1,54184.06,0
1261,744,Germany,Male,38,6,73023.17,2,1,0,78770.86,0
1262,665,Spain,Female,40,1,173432.55,1,0,1,116766.79,0
1280,741,Spain,Male,25,4,0.0,2,1,1,73873.65,0
1282,622,France,Male,35,8,0.0,2,1,1,131772.51,0
1292,794,France,Female,41,7,0.0,2,1,1,74275.08,0
1293,641,France,Male,30,2,87505.47,2,0,1,7278.57,0
1296,653,Spain,Male,55,2,70263.83,1,0,1,62347.71,0
1297,498,France,Male,34,5,0.0,2,1,1,91711.66,0
1301,643,Spain,Male,34,3,83132.09,1,1,1,21360.88,0
1307,645,Spain,Male,49,2,0.0,2,0,0,10023.15,0
1311,850,France,Female,37,7,153147.75,1,1,1,152235.3,0
1325,613,France,Female,46,8,167795.6,1,0,1,44390.38,0
1360,647,Germany,Female,22,3,97975.82,2,0,1,62083.0,0
1372,489,France,Male,38,8,0.0,2,0,1,196990.79,0
1377,768,Spain,Female,44,6,60603.4,1,1,1,178045.97,0
1386,758,France,Female,42,7,0.0,2,0,1,76209.56,0
1392,794,Spain,Male,45,8,88656.37,2,1,0,116547.31,0
1395,705,Spain,Male,46,7,0.0,2,1,0,117273.35,0
1406,572,Spain,Male,23,2,126873.52,1,0,1,67040.12,0
1415,799,Germany,Male,28,7,167658.33,2,1,1,111138.25,0
1416,585,Spain,Female,33,8,0.0,2,1,0,114182.07,0
1418,521,Germany,Female,40,9,134504.78,1,1,0,18082.06,0
1421,520,Germany,Male,32,5,110029.77,1,1,0,56246.69,0
1423,657,Germany,Male,30,1,139762.13,2,1,1,23317.88,0
1429,601,France,Female,26,8,78892.23,1,1,1,23703.52,0
1431,667,France,Male,48,2,0.0,1,1,0,43229.2,0
1433,755,France,Male,62,1,127706.33,2,0,1,142377.69,0
1445,705,France,Female,24,7,100169.51,1,1,0,121408.55,0
1456,639,Spain,Male,28,8,0.0,2,1,0,126561.07,0
1458,465,France,Male,25,2,78247.31,2,1,1,10472.31,0
1463,517,France,Male,37,5,113308.84,1,0,1,31517.16,0
1470,568,Germany,Female,31,1,61592.14,2,1,1,61796.64,0
1472,726,Spain,Female,26,1,80780.16,1,1,1,19225.85,0
1486,642,France,Female,39,4,0.0,1,1,1,76821.24,0
1494,449,France,Male,52,6,0.0,2,0,1,123622.0,0
1516,646,France,Female,37,7,96558.66,1,0,0,163427.18,0
1518,710,Spain,Female,36,8,0.0,2,0,0,83206.19,0
1525,569,Spain,Female,41,4,139840.36,1,1,1,163524.7,0
1528,415,France,Male,32,5,145807.59,1,1,1,3064.65,0
1531,600,France,Female,28,6,0.0,2,0,1,52193.23,0
1532,661,Germany,Female,32,1,145980.23,1,0,1,56636.28,0
1535,764,Spain,Female,33,9,168964.77,1,0,1,118982.51,0
1540,530,Germany,Male,23,1,137060.88,2,1,1,165227.23,0
1543,656,Spain,Male,69,6,163975.09,1,1,1,36108.5,0
1544,520,Spain,Male,43,7,0.0,2,1,1,36202.74,0
1554,628,France,Male,34,4,158741.43,2,1,1,126192.54,0
1561,632,Germany,Male,42,4,119624.6,2,1,1,195978.86,0
1565,581,France,Male,38,1,0.0,2,1,0,46176.22,0
1578,715,France,Male,28,7,160376.61,1,0,0,196853.11,0
1581,445,Germany,Female,34,7,131082.17,2,1,1,70618.0,0
1584,671,Spain,Female,42,3,0.0,2,1,1,128449.33,0
1589,675,Germany,Male,36,7,89409.95,1,1,1,149399.7,0
1609,619,France,Female,35,8,132292.63,1,1,0,65682.93,0
1615,685,Germany,Female,21,6,97956.5,1,1,1,164966.27,0
1618,697,France,Male,27,8,141223.68,2,1,0,90591.15,0
1619,656,France,Male,18,10,151762.74,1,0,1,127014.32,0
1622,697,France,Female,25,4,165686.11,2,1,0,15467.98,0
1639,504,Germany,Male,32,8,170291.22,2,0,1,15658.99,0
1644,663,France,Female,37,7,0.0,1,1,1,185210.63,0
1647,703,France,Female,45,7,0.0,2,1,1,68831.72,0
1654,446,France,Male,32,8,0.0,2,0,0,133292.94,0
1656,581,Germany,Male,31,6,116891.72,1,1,0,107137.3,0
1665,749,France,Male,42,1,129776.72,2,0,1,143538.51,0
1667,606,Spain,Female,46,8,0.0,2,1,1,183717.94,0
1669,567,France,Female,37,7,0.0,2,1,1,28690.9,0
1680,705,Spain,Male,39,6,133261.13,1,1,1,78065.9,0
1687,850,Spain,Male,37,4,137204.77,1,1,1,28865.59,0
1696,814,Germany,Male,44,8,95488.82,2,0,0,107013.59,0
1698,485,Germany,Male,51,7,144244.59,2,1,0,51113.14,0
1702,686,Spain,Male,22,5,0.0,2,1,0,158974.45,0
1729,637,France,Male,33,0,132255.99,2,0,1,74588.41,0
1734,672,Germany,Female,21,3,165878.76,2,1,1,164537.17,0
1736,633,Germany,Female,29,0,138577.34,1,1,0,193362.99,0
1751,541,France,Male,29,7,127504.57,1,0,0,86173.92,0
1759,584,France,Male,35,9,0.0,2,1,0,192381.21,0
1765,766,Germany,Male,43,6,112088.04,2,1,1,36706.56,0
1769,607,Germany,Male,39,2,84468.67,2,1,1,121945.42,0
1772,656,Germany,Male,27,4,118627.16,2,1,1,160835.3,0
1777,715,France,Male,34,4,124314.45,1,0,0,97782.92,0
1779,703,France,Male,36,2,0.0,2,1,0,108790.95,0
1788,439,France,Female,43,8,0.0,1,0,1,104889.3,0
1791,702,Spain,Female,35,8,14262.8,2,1,0,54689.16,0
1803,577,France,Female,26,1,180530.51,1,0,0,123454.62,0
1813,829,France,Male,38,9,0.0,2,1,0,30529.88,0
1814,579,Germany,Male,31,2,90547.48,2,1,1,18800.13,0
1816,531,France,Male,29,3,114590.58,1,0,0,75585.48,0
1822,850,Spain,Female,31,4,91292.7,1,1,1,162149.07,0
1828,547,Spain,Female,31,9,0.0,2,0,0,99294.22,0
1831,632,France,Female,36,7,0.0,2,1,1,52526.65,0
1835,696,Germany,Male,38,6,142316.14,1,1,1,8018.49,0
1839,706,France,Male,54,9,117444.51,1,1,1,186238.85,0
1844,667,France,Female,48,2,0.0,2,1,1,148608.39,0
1848,518,Germany,Female,35,8,141665.63,1,0,1,192776.64,0
1852,698,Spain,Male,38,10,95010.92,1,1,1,105227.86,0
1865,760,France,Female,32,7,0.0,2,1,1,105969.05,0
1881,530,Spain,Female,36,2,0.0,2,1,1,14721.8,0
1882,831,France,Male,30,2,0.0,2,0,1,3430.38,0
1891,584,France,Female,37,1,0.0,2,1,1,180363.56,0
1892,634,Germany,Female,31,8,76798.92,1,0,0,196021.73,0
1900,570,France,Female,33,8,0.0,1,1,1,124641.42,0
1911,595,France,Male,41,9,0.0,2,1,0,5967.09,0
1920,591,France,Female,31,7,0.0,2,0,1,48778.46,0
1933,666,Germany,Male,74,7,105102.5,1,1,1,46172.47,0
1944,783,Spain,Male,39,9,0.0,2,1,0,143752.77,0
1953,623,France,Male,21,10,0.0,2,0,1,135851.3,0
1958,645,France,Male,42,6,0.0,1,0,0,149807.01,0
1966,681,Germany,Female,48,8,139480.18,1,1,1,163581.67,0
1974,694,France,Female,33,4,129731.64,2,1,0,178123.86,0
1978,494,Germany,Male,37,5,107106.33,2,1,0,172063.09,0
1979,644,France,Male,33,8,0.0,2,1,1,155294.17,0
1980,554,France,Female,30,9,0.0,2,1,1,40320.3,0
1986,845,Germany,Female,41,2,81733.74,2,0,0,199761.29,0
1989,695,Spain,Male,28,0,96020.86,1,1,1,57992.49,0
2000,842,France,Male,58,1,63492.94,1,1,1,83172.19,0
2013,705,Germany,Male,35,4,136496.12,2,1,0,116672.02,0
2016,696,France,Male,28,4,172646.82,1,1,1,116471.43,0
2025,634,France,Male,45,9,0.0,2,0,0,17622.82,0
2033,665,Spain,Male,41,8,0.0,2,1,0,132152.32,0
2039,579,Germany,Female,64,6,145215.43,1,1,1,164083.72,0
2044,487,France,Male,45,2,0.0,2,1,0,77475.73,0
2046,520,Germany,Male,34,8,120018.86,2,1,1,343.38,0
2048,567,France,Female,35,5,166118.45,2,1,0,127827.18,0
2055,469,Germany,Male,38,9,113599.42,1,0,0,11950.29,0
2058,707,France,Male,47,3,0.0,2,1,0,174303.29,0
2059,581,Spain,Female,50,4,0.0,2,1,1,80701.72,0
2067,744,France,Male,31,9,120718.28,1,1,1,58961.49,0
2072,743,France,Male,36,4,0.0,2,1,1,190911.02,0
2073,626,Spain,Female,48,2,0.0,2,1,1,95794.98,0
2081,456,Germany,Male,32,9,133060.63,1,1,1,125167.92,0
2083,534,France,Male,24,1,0.0,1,1,1,169653.32,0
2088,595,Germany,Female,41,9,150463.11,2,0,1,81548.38,0
2090,667,Spain,Male,39,9,0.0,2,1,0,68873.8,0
2091,661,France,Female,37,5,136425.18,1,1,0,81102.81,0
2095,611,Germany,Female,40,7,128486.91,2,1,0,10109.47,0
2100,759,France,Male,40,4,0.0,2,1,0,124615.59,0
2103,594,France,Male,61,3,62391.22,1,1,1,192434.11,0
2108,593,Germany,Male,74,5,161434.36,2,1,1,65532.17,0
2111,642,France,Male,25,7,0.0,2,1,0,102083.78,0
2122,765,Spain,Female,32,9,178095.55,1,0,0,47247.56,0
2123,651,Germany,Female,25,2,109175.14,2,1,0,114566.47,0
2146,850,France,Male,49,5,122486.47,1,0,1,59748.19,0
2159,683,France,Male,72,3,140997.26,1,0,1,52876.41,0
2176,699,Spain,Male,35,2,167455.66,2,1,1,55324.49,0
2182,665,Spain,Male,38,9,0.0,1,0,1,87412.74,0
2183,713,France,Male,38,9,72286.84,2,1,1,26136.89,0
2185,739,Spain,Male,40,1,109681.61,1,1,1,193321.3,0
2197,614,Spain,Male,35,2,127283.78,1,1,1,31302.35,0
2198,473,Spain,Male,48,8,0.0,2,1,0,71139.8,0
2201,600,France,Male,35,4,143744.77,2,1,0,104076.51,0
2202,850,Spain,Male,28,9,97408.03,1,1,1,175853.64,0
2207,456,France,Female,33,1,188285.68,1,0,0,58363.94,0
2218,733,Spain,Female,31,9,102289.85,1,1,1,115441.66,0
2219,631,Germany,Female,34,6,125227.82,2,0,1,128247.03,0
2222,711,Germany,Male,43,2,39043.29,2,1,1,175423.69,0
2223,722,France,Male,34,8,0.0,2,1,1,133447.49,0
2227,633,Spain,Male,58,6,98308.51,1,1,1,132034.13,0
2229,757,Spain,Male,44,5,140856.16,2,1,0,158735.1,0
2233,565,Spain,Male,38,0,122447.76,1,0,0,67339.34,0
2240,785,Germany,Female,33,6,127211.45,1,0,0,191961.83,0
2267,425,France,Male,39,4,0.0,2,1,0,197226.32,0
2269,605,France,Female,33,4,0.0,2,0,1,83700.66,0
2273,726,Spain,Female,27,7,123826.07,1,0,1,78970.58,0
2286,618,Germany,Male,44,5,157955.83,2,0,0,139297.71,0
2290,658,Spain,Male,50,2,0.0,2,1,0,52137.73,0
2294,591,France,Male,33,9,131765.72,1,1,0,118782.06,0
2297,709,France,Female,40,9,131569.63,1,1,1,103970.58,0
2305,582,France,Male,29,0,0.0,1,1,0,142516.35,0
2307,610,Germany,Male,57,6,106938.11,2,0,1,186612.47,0
2319,636,Germany,Female,37,9,157098.52,1,1,1,153535.27,0
2321,545,Germany,Male,45,6,93796.42,2,1,1,162321.26,0
2325,762,Spain,Male,29,10,115545.33,2,1,0,148256.43,0
2330,484,Spain,Female,39,5,0.0,2,1,1,175224.12,0
2334,803,Spain,Female,37,1,0.0,2,0,0,7455.2,0
2338,537,France,Male,37,3,0.0,2,1,1,20603.32,0
2339,651,Germany,Male,26,5,147037.32,1,0,0,141763.26,0
2343,706,Germany,Male,38,5,163034.82,2,1,1,135662.17,0
2357,592,France,Female,38,4,0.0,2,1,0,35338.96,0
2359,663,Germany,Male,32,3,108586.86,1,1,1,182355.21,0
2361,686,Germany,Female,43,5,154846.24,2,1,1,151903.6,0
2387,773,Spain,Female,39,4,0.0,2,0,1,182081.45,0
2389,655,Spain,Female,35,1,82231.51,2,1,0,88798.02,0
2402,531,France,Male,31,3,96288.26,1,1,0,56794.73,0
2440,701,Spain,Male,59,7,0.0,2,0,1,27597.59,0
2451,555,France,Male,24,5,0.0,2,1,0,27513.47,0
2452,734,France,Female,29,0,139994.66,1,1,0,17744.72,0
2456,607,Spain,Female,25,4,121166.89,1,0,1,115288.24,0
2480,638,Germany,Male,37,2,89728.86,2,1,1,37294.88,0
2481,475,France,Female,57,1,0.0,2,1,0,89248.99,0
2482,567,Spain,Male,40,4,118628.8,1,0,0,91973.63,0
2487,710,France,Female,32,3,0.0,1,1,0,94790.34,0
2493,782,Spain,Male,23,10,98052.66,1,1,1,142587.32,0
2498,718,France,Male,37,8,0.0,2,1,1,142.81,0
2503,476,France,Female,32,6,111871.93,1,0,0,112132.86,0
2508,677,France,Male,46,2,57037.74,1,1,1,158531.01,0
2510,625,France,Female,52,2,79468.96,1,1,1,84606.03,0
2529,716,France,Female,29,10,87946.39,1,1,1,182531.74,0
2533,606,France,Male,61,5,108166.09,2,0,1,8643.21,0
2534,717,Germany,Female,35,5,103214.71,1,1,0,172172.7,0
2537,573,France,Female,33,0,90124.64,1,1,0,137476.71,0
2545,686,France,Female,43,0,0.0,1,1,1,170072.9,0
2550,850,France,Male,42,0,0.0,2,1,0,44165.84,0
2554,756,Spain,Male,30,2,145127.85,1,0,0,7554.68,0
2557,837,France,Male,26,4,89900.24,2,1,0,175477.03,0
2567,553,France,Male,42,1,0.0,2,0,0,23822.04,0
2572,711,France,Male,58,9,91285.13,2,1,1,26767.85,0
2573,689,Spain,Male,40,2,0.0,2,1,1,164768.82,0
2582,656,France,Female,46,5,113402.14,2,1,1,138849.06,0
2583,712,France,Female,31,7,0.0,2,1,0,170333.38,0
2588,741,France,Male,32,5,0.0,1,1,1,64839.23,0
2598,587,Spain,Male,48,1,0.0,2,1,1,8908.0,0
2611,566,France,Male,42,3,108010.78,1,1,1,157486.1,0
2615,486,France,Male,63,9,97009.15,1,1,1,85101.0,0
2632,638,Spain,Male,48,2,0.0,2,1,1,7919.08,0
2643,632,France,Male,27,4,193125.85,1,1,1,152665.85,0
2660,767,France,Female,44,2,152509.25,1,1,1,136915.15,0
2663,542,Spain,Male,32,2,131945.94,1,0,1,159737.56,0
2671,799,Spain,Male,35,7,0.0,2,0,1,140780.8,0
2672,724,France,Male,34,2,154485.74,2,0,0,78560.64,0
2683,850,Spain,Female,23,9,143054.85,1,0,1,62980.96,0
2685,679,France,Male,60,6,0.0,2,1,1,77331.77,0
2687,508,France,Male,44,3,115451.05,2,0,0,67234.33,0
2688,558,Germany,Male,32,4,108235.91,1,1,1,143783.28,0
2690,648,Spain,Male,42,2,98795.61,2,1,0,89123.99,0
2692,751,France,Male,31,8,0.0,2,0,0,17550.49,0
2696,698,Spain,Female,40,0,92053.44,1,1,1,143681.83,0
2705,655,Spain,Female,34,4,109783.69,2,1,0,134034.32,0
2710,634,Germany,Male,37,1,89696.84,2,1,1,193179.88,0
2711,608,France,Female,28,9,0.0,2,1,1,125062.02,0
2715,649,France,Male,38,1,122214.0,1,0,1,88965.46,0
2716,695,France,Male,45,3,0.0,2,1,1,30793.61,0
2725,471,France,Female,58,4,114713.57,1,1,1,36315.03,0
2733,571,France,Male,32,5,131354.25,1,1,0,125256.53,0
2740,650,Germany,Male,34,4,142393.11,1,1,1,11276.48,0
2762,719,Germany,Male,28,3,106070.29,2,1,1,183893.31,0
2783,597,France,Female,33,6,135703.59,2,0,0,74850.84,0
2790,540,Germany,Male,39,4,127278.31,1,1,1,16150.34,0
2792,535,France,Female,45,2,0.0,2,0,1,170621.55,0
2795,515,France,Female,25,7,79543.59,1,0,1,38772.82,0
2808,654,France,Male,42,7,99263.09,1,1,1,67607.9,0
2817,538,Spain,Female,30,8,0.0,2,1,1,41192.95,0
2818,669,France,Male,37,4,0.0,1,1,0,132540.33,0
2819,730,France,Female,34,5,74197.38,2,1,0,96875.52,0
2821,714,Spain,Female,33,10,103121.33,2,1,1,49672.01,0
2822,569,Spain,Female,34,3,0.0,1,1,0,133997.53,0
2825,600,France,Male,40,1,141136.79,1,1,1,67803.83,0
2831,626,France,Female,32,0,0.0,2,0,0,187172.54,0
2835,653,Spain,Male,35,6,116662.96,2,1,1,23864.21,0
2838,850,Spain,Female,36,2,155180.56,2,0,0,169415.54,0
